1,1:1,145:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0666482491885,724:1.0,726:0.1875,728:0.5625,9|3|2:1,
1,0:1,25:1,712:0.0625,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.6875,726:0.0625,728:0.6875,8|7|10:1,
0,1:1,36:1,712:0.0625,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.6875,9|4|5:1,
1,2:1,318:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00552524345604,724:1.0,726:0.125,728:0.9375,2|6|10:1,
1,5:1,581:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00366047378963,724:1.0,726:0.0625,728:1.0,3|5|3:1,
1,1:1,121:1,712:0.0625,714:0.125,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.125,726:0.0625,728:0.125,9|8|6:1,
0,1:1,54:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0273499551074,724:0.9375,726:0.125,728:0.875,2|10|4:1,
0,2:1,87:1,712:0.0625,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.000828786518406,724:0.6875,726:0.0625,728:0.6875,4|5|7:1,
1,1:1,14:1,712:0.875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0520754195732,724:1.0,726:0.875,728:0.0625,1|5|8:1,
1,0:1,37:1,712:0.1875,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0123627322329,724:0.875,726:0.1875,728:0.6875,1|6|5:1,
1,0:1,121:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0215484494786,724:1.0,726:0.3125,728:0.625,6|7|6:1,
0,0:1,711:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.8125,726:0.0625,728:0.8125,9|8|5:1,
1,0:1,12:1,712:0.75,714:1.0,716:0.00523560209424,718:0.9375,720:0.0625,722:0.0105670281097,724:1.0,726:0.5625,728:0.0,10|7|9:1,
1,0:1,23:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0291456592306,724:1.0,726:0.4375,728:0.5,1|7|1:1,
0,2:1,711:1,712:0.4375,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0185786311209,724:0.8125,726:0.4375,728:0.4375,3|10|7:1,
1,1:1,34:1,712:0.5,714:1.0,716:0.00523560209424,718:0.9375,720:0.0625,722:0.0339111817114,724:1.0,726:0.5,728:0.4375,10|4|5:1,
0,2:1,254:1,712:0.0625,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.00296981835762,724:0.5625,726:0.0625,728:0.5625,1|6|6:1,
1,0:1,12:1,712:0.375,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00324608053042,724:0.8125,726:0.3125,728:0.0,8|1|1:1,
1,0:1,15:1,712:0.0625,714:0.5,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.5,8|8|5:1,
1,2:1,199:1,712:0.3125,714:1.0,716:0.00523560209424,718:0.75,720:0.0625,722:0.021686580565,724:1.0,726:0.3125,728:0.75,1|5|6:1,
1,2:1,19:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00145037640721,724:1.0,726:0.0625,728:1.0,10|10|9:1,
0,1:1,46:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.8125,1|7|9:1,
0,1:1,21:1,712:0.1875,714:0.875,716:0.0157068062827,718:0.75,720:0.0625,722:0.0214793839354,724:0.75,726:0.125,728:0.6875,9|3|6:1,
0,2:1,20:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00359140824643,724:0.8125,726:0.0625,728:0.8125,3|3|10:1,
1,0:1,38:1,712:0.875,714:1.0,716:0.020942408377,718:0.3125,720:0.125,722:0.0287312659714,724:1.0,726:0.8125,728:0.1875,6|5|3:1,
1,0:1,183:1,712:0.4375,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0434422266731,724:0.9375,726:0.4375,728:0.375,2|9|8:1,
1,2:1,21:1,712:0.75,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0381241798467,724:1.0,726:0.75,728:0.3125,8|1|9:1,
0,1:1,43:1,712:0.3125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00904758615927,724:0.9375,726:0.3125,728:0.125,5|7|3:1,
1,0:1,12:1,712:0.625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00455832585123,724:0.9375,726:0.3125,728:0.0,10|6|10:1,
0,0:1,45:1,712:0.0625,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.1875,10|9|10:1,
0,0:1,39:1,712:0.125,714:0.375,716:0.0,718:0.0,720:0.0,722:0.000552524345604,724:0.375,726:0.0625,728:0.3125,4|7|3:1,
0,0:1,67:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.875,726:0.0625,728:0.875,7|2|6:1,
0,0:1,12:1,712:0.0625,714:0.75,716:0.0,718:0.0,720:0.0,722:0.00973824159127,724:0.75,726:0.0625,728:0.75,6|4|6:1,
0,0:1,27:1,712:0.0625,714:0.125,716:0.0,718:0.0,720:0.0,722:0.00158850749361,724:0.125,726:0.0625,728:0.125,8|7|10:1,
1,0:1,15:1,712:0.3125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0321154775882,724:0.875,726:0.3125,728:0.625,8|7|2:1,
1,2:1,12:1,712:0.5,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00290075281442,724:0.875,726:0.1875,728:0.125,1|4|5:1,
0,0:1,34:1,712:0.125,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00117411423441,724:0.4375,726:0.125,728:0.375,9|8|6:1,
1,0:1,12:1,712:0.625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0172663858001,724:1.0,726:0.4375,728:0.0,9|1|2:1,
0,0:1,15:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.375,1|9|4:1,
1,1:1,711:1,712:0.0625,714:1.0,716:0.0104712041885,718:1.0,720:0.0625,722:0.00421299813523,724:1.0,726:0.0625,728:1.0,6|10|4:1,
1,0:1,12:1,712:0.6875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0864009945438,724:1.0,726:0.625,728:0.0,1|5|10:1,
1,0:1,15:1,712:0.6875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0462048484011,724:1.0,726:0.625,728:0.1875,4|9|4:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.0,718:0.0,720:0.0,722:0.191449685752,724:1.0,726:1.0,728:0.0,2|6|6:1,
1,0:1,141:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00739001312245,724:0.9375,726:0.125,728:0.875,9|10|9:1,
0,0:1,337:1,712:0.125,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.0131915187513,724:0.3125,726:0.125,728:0.25,2|9|6:1,
0,0:1,12:1,712:0.1875,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.00151944195041,724:0.3125,726:0.1875,728:0.0,2|9|2:1,
0,1:1,32:1,712:0.0625,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.00511085019684,724:0.6875,726:0.0625,728:0.6875,3|5|2:1,
0,0:1,199:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.000552524345604,724:0.8125,726:0.0625,728:0.8125,3|6|6:1,
1,0:1,58:1,712:0.9375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.202983631466,724:1.0,726:1.0,728:0.0625,7|7|10:1,
0,0:1,12:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.00276262172802,724:0.375,726:0.0625,728:0.0,2|3|2:1,
1,0:1,425:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00628496443125,724:1.0,726:0.3125,728:0.6875,9|3|4:1,
0,0:1,12:1,712:0.4375,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0408177360315,724:0.875,726:0.4375,728:0.0,3|7|1:1,
0,0:1,68:1,712:0.125,714:0.5,716:0.00523560209424,718:0.4375,720:0.0625,722:0.0163685337385,724:0.5,726:0.125,728:0.4375,3|4|3:1,
0,1:1,707:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00538711236964,724:0.4375,726:0.0625,728:0.4375,4|9|6:1,
0,2:1,493:1,712:0.0625,714:0.25,716:0.0,718:0.0,720:0.0,722:0.00372953933283,724:0.25,726:0.0625,728:0.25,6|6|3:1,
0,0:1,46:1,712:0.3125,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.0212721873058,724:0.4375,726:0.3125,728:0.0625,10|1|4:1,
0,0:1,250:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.0221700393674,724:0.375,726:0.0625,728:0.375,8|2|6:1,
1,0:1,68:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00428206367843,724:1.0,726:0.0625,728:1.0,2|4|7:1,
0,1:1,22:1,712:0.0625,714:0.25,716:0.00523560209424,718:0.25,720:0.0625,722:0.0,724:0.0,726:0.0,728:0.25,7|8|5:1,
1,0:1,12:1,712:0.8125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0141584363561,724:1.0,726:0.625,728:0.0,10|6|6:1,
0,2:1,120:1,712:0.0625,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.6875,4|9|8:1,
0,1:1,239:1,712:0.4375,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0138821741833,724:0.8125,726:0.375,728:0.375,6|10|5:1,
1,0:1,12:1,712:0.875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0754195731749,724:1.0,726:0.875,728:0.0,9|3|3:1,
1,0:1,27:1,712:0.4375,714:0.9375,716:0.0157068062827,718:0.9375,720:0.1875,722:0.00994543822087,724:0.9375,726:0.3125,728:0.5,6|7|1:1,
0,1:1,14:1,712:0.0625,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.5625,3|6|6:1,
0,0:1,12:1,712:0.0625,714:0.25,716:0.0,718:0.0,720:0.0,722:0.00960011050487,724:0.25,726:0.0625,728:0.0,2|6|5:1,
1,2:1,55:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0142275018993,724:1.0,726:0.25,728:0.75,2|6|4:1,
0,2:1,24:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.4375,2|9|4:1,
1,1:1,24:1,712:0.1875,714:1.0,716:0.00523560209424,718:1.0,720:0.0625,722:0.00442019476483,724:1.0,726:0.125,728:0.875,8|3|3:1,
1,2:1,12:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00801160301126,724:1.0,726:0.125,728:0.75,2|9|6:1,
0,0:1,271:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.375,8|3|1:1,
0,0:1,12:1,712:0.4375,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00718281649285,724:0.4375,726:0.3125,728:0.0,9|5|2:1,
1,3:1,711:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.9375,726:0.0625,728:0.9375,6|7|2:1,
1,0:1,17:1,712:0.5,714:1.0,716:0.0104712041885,718:0.9375,720:0.125,722:0.0428897023275,724:1.0,726:0.5,728:0.5625,2|2|4:1,
1,1:1,711:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00338421161682,724:0.9375,726:0.125,728:0.8125,5|4|7:1,
1,0:1,211:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0658194626701,724:1.0,726:0.4375,728:0.625,6|3|8:1,
0,0:1,19:1,712:0.0625,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.6875,726:0.0625,728:0.6875,5|3|8:1,
0,5:1,250:1,712:0.25,714:0.9375,716:0.00523560209424,718:0.9375,720:0.0625,722:0.00669935769045,724:0.8125,726:0.125,728:0.75,7|10|2:1,
0,4:1,85:1,712:0.0625,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.5625,10|6|5:1,
1,1:1,44:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00110504869121,724:1.0,726:0.0625,728:1.0,1|4|7:1,
0,1:1,16:1,712:0.0625,714:0.75,716:0.0,718:0.0,720:0.0,722:0.000897852061606,724:0.75,726:0.0625,728:0.75,4|6|5:1,
0,1:1,30:1,712:0.0625,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.5625,7|6|5:1,
0,1:1,547:1,712:0.0625,714:0.5,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.5,726:0.0625,728:0.5,8|1|9:1,
1,0:1,12:1,712:0.25,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0386767041923,724:0.9375,726:0.25,728:0.0,5|6|4:1,
0,0:1,405:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00221009738242,724:1.0,726:0.0625,728:1.0,7|10|4:1,
0,1:1,360:1,712:0.1875,714:0.75,716:0.0,718:0.0,720:0.0,722:0.00476552248083,724:0.75,726:0.125,728:0.625,7|2|7:1,
0,0:1,16:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.00151944195041,724:0.3125,726:0.0625,728:0.3125,3|10|1:1,
0,1:1,711:1,712:0.1875,714:1.0,716:0.00523560209424,718:1.0,720:0.0625,722:0.031010428897,724:1.0,726:0.125,728:0.375,2|1|7:1,
1,2:1,93:1,712:0.25,714:0.625,716:0.0,718:0.0,720:0.0,722:0.000897852061606,724:0.5,726:0.125,728:0.4375,5|6|5:1,
0,0:1,12:1,712:0.5625,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.0286622004282,724:0.625,726:0.5,728:0.0,3|9|8:1,
0,1:1,44:1,712:0.125,714:0.625,716:0.0,718:0.0,720:0.0,722:0.000207196629601,724:0.625,726:0.0625,728:0.5,1|8|10:1,
0,0:1,257:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.8125,6|6|6:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.0,718:0.0,720:0.0,722:0.295669590441,724:1.0,726:1.0,728:0.0,3|2|10:1,
1,0:1,30:1,712:0.1875,714:0.9375,716:0.00523560209424,718:0.75,720:0.0625,722:0.00393673596243,724:0.75,726:0.125,728:0.6875,6|3|5:1,
1,0:1,12:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00511085019684,724:1.0,726:0.125,728:0.0,6|8|9:1,
0,1:1,711:1,712:0.1875,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.00600870225844,724:0.6875,726:0.125,728:0.4375,3|2|9:1,
1,0:1,711:1,712:0.5625,714:1.0,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.375,726:0.0625,728:0.375,1|3|1:1,
1,0:1,32:1,712:0.125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00227916292562,724:0.875,726:0.125,728:0.8125,7|4|4:1,
0,1:1,711:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.4375,10|4|7:1,
0,0:1,12:1,712:0.25,714:0.6875,716:0.00523560209424,718:0.625,720:0.0625,722:0.00939291387527,724:0.6875,726:0.25,728:0.5,9|2|10:1,
1,1:1,46:1,712:0.375,714:1.0,716:0.020942408377,718:0.9375,720:0.1875,722:0.0130533876649,724:1.0,726:0.375,728:0.375,4|9|9:1,
1,0:1,102:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.0127771254921,724:0.375,726:0.0625,728:0.375,6|3|2:1,
1,0:1,12:1,712:0.75,714:1.0,716:0.0,718:0.0,720:0.0,722:0.196353339319,724:1.0,726:0.75,728:0.3125,1|4|9:1,
0,0:1,12:1,712:0.125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.000345327716002,724:0.875,726:0.0625,728:0.0,6|4|7:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.0,718:0.0,720:0.0,722:0.114786932799,724:1.0,726:1.0,728:0.0,4|10|6:1,
1,0:1,96:1,712:0.1875,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00946197941847,724:0.875,726:0.1875,728:0.125,4|9|1:1,
0,4:1,19:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00103598314801,724:0.9375,726:0.0625,728:0.9375,8|3|8:1,
0,1:1,61:1,712:0.0625,714:0.0625,716:0.0,718:0.0,720:0.0,722:0.00131224532081,724:0.0625,726:0.0625,728:0.0625,10|3|3:1,
1,1:1,20:1,712:0.125,714:0.75,716:0.0,718:0.0,720:0.0,722:0.000966917604807,724:0.75,726:0.125,728:0.6875,6|2|2:1,
0,1:1,86:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0174735824297,724:1.0,726:0.125,728:0.9375,5|4|4:1,
1,0:1,32:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0144346985289,724:1.0,726:0.1875,728:0.875,4|3|9:1,
0,0:1,69:1,712:0.0625,714:0.0625,716:0.0,718:0.0,720:0.0,722:0.00372953933283,724:0.0625,726:0.0625,728:0.0625,7|3|4:1,
1,0:1,17:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.027211824021,724:1.0,726:0.25,728:0.75,10|4|5:1,
0,0:1,25:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.00151944195041,724:0.375,726:0.0625,728:0.375,9|3|2:1,
1,0:1,12:1,712:0.5625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0176117135161,724:0.9375,726:0.5,728:0.0,3|2|10:1,
0,1:1,30:1,712:0.0625,714:0.5,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.5,4|2|9:1,
0,1:1,379:1,712:0.75,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.21513916707,724:0.9375,726:0.75,728:0.25,8|7|3:1,
0,1:1,22:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:1.0,1|4|4:1,
1,0:1,14:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0176807790593,724:1.0,726:0.3125,728:0.5,8|3|8:1,
1,2:1,198:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:1.0,726:0.0625,728:1.0,7|8|10:1,
1,1:1,72:1,712:0.1875,714:1.0,716:0.00523560209424,718:0.875,720:0.0625,722:0.0,724:0.0,726:0.0,728:0.875,2|9|2:1,
0,1:1,37:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.000345327716002,724:0.875,726:0.0625,728:0.875,2|2|3:1,
1,0:1,12:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00131224532081,724:1.0,726:0.1875,728:0.0,9|8|10:1,
0,0:1,103:1,712:0.0625,714:1.0,716:0.00523560209424,718:1.0,720:0.0625,722:0.0100835693073,724:1.0,726:0.0625,728:1.0,4|6|7:1,
1,0:1,21:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0447544719939,724:1.0,726:0.1875,728:0.875,9|6|1:1,
1,1:1,167:1,712:0.25,714:1.0,716:0.0157068062827,718:0.9375,720:0.1875,722:0.0271427584778,724:1.0,726:0.25,728:0.8125,3|8|5:1,
0,0:1,14:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00490365356724,724:1.0,726:0.0625,728:1.0,3|6|10:1,
0,1:1,31:1,712:0.125,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.0169901236273,724:0.3125,726:0.125,728:0.25,4|7|7:1,
1,0:1,14:1,712:0.0625,714:0.75,716:0.0,718:0.0,720:0.0,722:0.000552524345604,724:0.75,726:0.0625,728:0.75,4|3|6:1,
1,2:1,27:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.025830513157,724:1.0,726:0.1875,728:0.875,6|6|10:1,
0,0:1,15:1,712:0.125,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00718281649285,724:0.8125,726:0.125,728:0.75,6|9|7:1,
0,0:1,16:1,712:0.375,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.0451688652531,724:0.5,726:0.25,728:0.125,8|4|7:1,
0,0:1,108:1,712:0.125,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.375,1|10|3:1,
0,1:1,275:1,712:0.0625,714:1.0,716:0.00523560209424,718:1.0,720:0.0625,722:0.000276262172802,724:1.0,726:0.0625,728:1.0,3|6|4:1,
0,1:1,213:1,712:0.25,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00870225844326,724:0.8125,726:0.125,728:0.3125,8|2|6:1,
1,0:1,20:1,712:0.5625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0456523240555,724:1.0,726:0.5,728:0.25,1|7|2:1,
1,3:1,12:1,712:0.0625,714:1.0,716:0.0575916230366,718:1.0,720:0.0625,722:0.0106360936529,724:1.0,726:0.0625,728:1.0,3|9|8:1,
0,2:1,273:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00179570412321,724:1.0,726:0.0625,728:1.0,9|4|3:1,
0,4:1,14:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.9375,9|3|1:1,
0,1:1,371:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000828786518406,724:1.0,726:0.0625,728:1.0,3|1|10:1,
0,7:1,78:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00276262172802,724:0.8125,726:0.0625,728:0.8125,10|7|2:1,
0,2:1,711:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.875,2|4|1:1,
1,0:1,711:1,712:0.8125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0874369776918,724:1.0,726:0.8125,728:0.25,4|8|4:1,
0,2:1,53:1,712:0.0625,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.6875,5|7|10:1,
0,1:1,466:1,712:0.3125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00960011050487,724:0.875,726:0.3125,728:0.3125,1|3|5:1,
0,0:1,23:1,712:0.125,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.000483458802403,724:0.3125,726:0.125,728:0.0625,7|6|10:1,
0,2:1,14:1,712:0.125,714:0.625,716:0.0,718:0.0,720:0.0,722:0.0125699288625,724:0.625,726:0.125,728:0.5625,2|3|7:1,
1,0:1,33:1,712:0.25,714:0.75,716:0.0,718:0.0,720:0.0,722:0.0102907659369,724:0.75,726:0.25,728:0.5,8|7|1:1,
1,0:1,12:1,712:0.375,714:1.0,716:0.0261780104712,718:1.0,720:0.3125,722:0.00269355618482,724:1.0,726:0.3125,728:0.0,8|4|9:1,
0,0:1,12:1,712:0.6875,714:0.8125,716:0.0157068062827,718:0.4375,720:0.1875,722:0.0719662960149,724:0.5,726:0.5,728:0.0,1|10|8:1,
0,1:1,333:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.000207196629601,724:0.375,726:0.0625,728:0.375,7|3|9:1,
0,1:1,116:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.375,3|7|2:1,
0,1:1,84:1,712:0.0625,714:0.125,716:0.0,718:0.0,720:0.0,722:0.000759720975205,724:0.125,726:0.0625,728:0.125,1|9|10:1,
1,1:1,41:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0165066648249,724:1.0,726:0.125,728:0.875,6|3|1:1,
1,0:1,17:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0133296498377,724:1.0,726:0.25,728:0.8125,1|3|5:1,
1,1:1,59:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0143656329857,724:0.9375,726:0.125,728:0.875,1|1|5:1,
1,0:1,15:1,712:0.25,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0349471648595,724:0.9375,726:0.25,728:0.5625,1|6|8:1,
0,0:1,12:1,712:0.1875,714:0.625,716:0.0,718:0.0,720:0.0,722:0.0197527453553,724:0.625,726:0.1875,728:0.0,8|9|6:1,
0,1:1,552:1,712:0.375,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00428206367843,724:0.875,726:0.375,728:0.5,7|10|5:1,
1,2:1,184:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0352234270323,724:1.0,726:0.25,728:0.8125,6|1|8:1,
1,0:1,16:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.000621589888804,724:0.3125,726:0.0625,728:0.3125,6|9|1:1,
1,0:1,12:1,712:0.75,714:1.0,716:0.0,718:0.0,720:0.0,722:0.220250017266,724:1.0,726:0.75,728:0.0,4|1|10:1,
0,0:1,56:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.875,1|6|5:1,
1,1:1,18:1,712:0.125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00269355618482,724:0.875,726:0.125,728:0.8125,9|7|5:1,
1,1:1,51:1,712:0.3125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00317701498722,724:0.875,726:0.1875,728:0.375,6|7|9:1,
1,0:1,12:1,712:0.4375,714:0.875,716:0.0104712041885,718:0.25,720:0.0625,722:0.022377235997,724:0.875,726:0.3125,728:0.0,10|10|9:1,
1,0:1,99:1,712:0.8125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0528351405484,724:1.0,726:0.8125,728:0.1875,10|4|7:1,
0,0:1,12:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00649216106085,724:0.9375,726:0.125,728:0.0,1|5|3:1,
0,1:1,198:1,712:0.375,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0262449064162,724:0.5625,726:0.25,728:0.25,9|2|8:1,
1,2:1,711:1,712:0.0625,714:1.0,716:0.0471204188482,718:1.0,720:0.0625,722:0.00234822846882,724:1.0,726:0.0625,728:1.0,7|10|1:1,
1,0:1,65:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00110504869121,724:0.8125,726:0.0625,728:0.8125,5|1|4:1,
0,2:1,290:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00151944195041,724:0.875,726:0.0625,728:0.875,9|7|9:1,
1,1:1,38:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0367428689827,724:1.0,726:0.375,728:0.4375,1|1|10:1,
1,0:1,20:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0140203052697,724:1.0,726:0.1875,728:0.75,8|3|1:1,
1,0:1,21:1,712:0.25,714:0.9375,716:0.0104712041885,718:0.5625,720:0.125,722:0.00283168727122,724:0.9375,726:0.25,728:0.4375,4|9|6:1,
0,0:1,16:1,712:0.125,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.5,9|6|5:1,
